nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
9.242293166298813,13.26323638370557,13.722529591353611,17.986083889063917,7.059447949870429,15.543914142137869,8.294689655595478,19.276521339685427
4.3593453311499895,3.3054993032824598,8.326395984455191,12.827551162370225,-0.25729686246527894,11.366509564591203,0.986130659303226,17.02855888479869
11.944513934618648,12.657645649700745,13.725796804199144,18.728964524184303,7.035784947775272,17.753245816409247,8.26351989445026,24.774380790398
10.153230328563215,11.644032194400944,11.151590117639103,13.413430097141637,9.662521234274626,12.227096824546614,15.355478081262435,18.6360667678275
4.483472747606045,6.11597167709509,8.322092941763383,15.545499012730302,-2.619021178877196,13.807134978451167,-1.6582162002649103,18.74326576264234
13.217083693759701,7.920633592057591,7.6888974566024215,17.162889958614404,5.645800899459683,15.731893298768203,10.585148998365302,21.331891324537207
6.941669850340295,8.217341092473237,12.62544297597933,13.36112754438113,4.2742710459495505,11.030435790108466,5.191612895737652,15.042598676479976
6.3766869452167425,8.056999713956841,14.768274668116618,14.049659654568384,2.484389489407259,12.067402047459932,2.89146907270337,16.59479173117894
2.592633889234922,5.151151965801206,9.602022341808697,11.225572965691036,0.7843189730083734,8.541279423211304,1.847219613512203,12.219808683420375
6.218084378142619,7.5011150699599085,8.046873253204499,11.874521330584082,6.618326100937716,10.426385492042623,12.774473026534698,16.17337544256465
6.601237385146391,6.999197487374318,11.922939430396152,12.4084108596658,3.2749619366059743,10.572105347379,4.182784290179672,15.438875597378289
2.799380060005371,7.869299488710006,7.491897225607838,15.14904107386224,-0.009931777190578556,12.961241883532352,1.5520884427671389,17.117800676671656
2.5164359769187845,6.982701183556832,6.15553200764864,15.046812070791539,3.4550331164197514,12.052988870111967,7.741389844562148,15.213610074074122
3.7503184452214215,8.564454901193123,10.25415017051669,5.932277738965459,8.100818055698127,4.396065742155704,12.57124866873478,10.641794155984933
-0.577388655786343,2.3301420343717014,5.058120061869083,4.521101232110421,1.4038841709791545,1.7747094189342505,5.032930397455262,6.379276454805406
7.4182253584977715,8.17650843818701,7.777835111714629,13.407251427634172,3.932454074858825,11.939866613519483,6.912635225257217,17.559114341281592
9.919224143761618,10.845520511451625,10.9034961890158,13.215458263890723,8.569953731636115,12.266871781084216,12.721423429686531,19.54194952534921
5.908039256671692,4.454576234795154,7.68088506918284,13.733240408965804,0.5263465007947998,11.353889655507153,2.139183142919927,15.28270709744811
8.539656245712814,7.626793577506817,6.358693220140149,14.23533597533,3.5444079578348733,12.767726321122655,7.663543793757278,18.353387365067583
9.016870410500106,14.306490595920005,13.693236228417398,14.275273044388959,10.425030371978393,13.038252831845803,13.37358095064912,19.25548561136451
8.654799934792901,9.980033962037739,9.283197212216393,15.379353290193102,4.870886943722335,13.983503906520045,7.307228081295113,19.71626891753736
7.44494783501726,9.80564627341374,8.818148643548058,12.865532458498146,6.470673216768551,11.019543635930821,10.79918746565254,15.84434319888695
9.837086452564122,10.969768941992731,10.105684422975763,14.55469211556785,7.026443020812698,13.83067216997988,10.373303600303917,22.11755190086311
1.1834551357115828,4.354008458836394,14.560711154004085,11.521727358011649,-3.95387756277027,9.91008501064432,-3.7429466687920554,15.291799991072088
5.803125832804366,8.089505817344746,8.179367328369116,12.633273097231381,4.0936125189755685,9.977840299757487,6.8574315189197685,13.60521367698432
1.358923001954828,9.520250775363756,9.235543035194588,15.187761887184445,-1.3311643250753489,12.428211203414056,-0.44296651838581214,15.834202564402553
-1.9736009176684668,13.7443329583355,10.877391390848965,9.756350128177457,4.648121586254216,7.914312501956689,6.171220023287932,12.964334747476926
11.491969717917971,6.30898085497285,6.258772188794575,17.871654890011392,5.467481495550429,15.67824437260323,14.174102934341171,19.765856620491576
9.504577647461078,13.597574715027534,13.677139693853974,20.586233195741215,3.9540818276699814,19.323489911311505,4.6259034304699815,25.342047507898364
3.5442314801638197,12.734716737288792,11.178615064768852,13.842136517216073,4.144509152220593,12.339332592872035,5.421638243125634,17.853602296172028
-5.053361464380447,9.076723311634835,7.433782418224688,6.477560453667114,0.2849292007327705,4.425327364057827,1.9360169046681261,9.548161712455176
7.500479848760093,7.864885113688389,7.87496859430409,11.894162149636905,5.355981556830294,10.713755623816219,9.576590720895368,17.2202040127021
13.782581125325226,8.770962993096822,10.71018987068159,17.11054823712887,8.310327643883548,14.343508970637721,12.38507747450053,17.695172258902566
4.926943060988517,6.202250236147316,6.604149093375441,8.558475443337484,3.2267418515763935,8.13737534467464,6.757056829513256,19.046841128603415
12.818099129731067,12.438440415973663,14.381134647995317,16.263684705018967,10.785188201867646,14.504841551955128,13.435063842154953,19.381664734444147
12.605766172490423,8.962069621067483,9.438394441325133,16.615022407003675,7.5298461981912554,14.425777493705548,12.488131841482303,18.543081778939165
8.928932987013313,6.906787244620107,6.182648038810516,15.424013986849017,3.3589251935579103,13.089521544428166,7.501349631563434,17.023333388578973
1.3658350815892673,11.42392409240795,10.547420118573447,15.057064604234544,0.06459618496435038,12.91295993509316,0.8386096257445732,17.139850015042306
9.259792265187244,8.395479412686816,10.149798427184836,12.519834122899972,6.984969933429824,10.808370979646561,10.246571639436262,15.916752567998673
-0.7800137501412205,6.370315345955794,9.41134421419814,15.619774109646404,-8.016216424631464,13.7621242814976,-7.466106635467433,18.46356436819818
4.133635206899733,6.802378432342241,5.836403226095643,10.643406110963081,1.8708671162676787,9.237435041169533,5.105191669538149,15.178769917934636
-1.0333879796915426,7.68356345402465,15.213101492700131,10.501903216306856,-1.7626826044311388,8.436019968901514,-1.5458289760212276,13.025499407982004
4.321219042518148,8.8837978381288,13.60012163748705,14.142446734023723,0.7896764012115045,12.785560125219222,1.2087684365478888,18.662935483044603
3.978225546139504,10.581512627396728,11.821525275215167,13.248653191298661,2.5572529431384257,12.263600106809651,3.3813577322600445,19.39090256747706
5.239163154372096,8.656054956142356,7.700687185900479,9.890642865059585,5.619860361297489,8.504790304520585,10.495402622567676,14.563961688376594
6.789843101420646,8.336598674259543,6.931170979960566,13.64488838318405,4.480492118746664,12.280004711008988,8.934964458798058,18.155162171965237
5.546867847246537,5.391328063733734,8.107620302395539,9.49902963486316,4.035913939104152,7.067019447838233,6.818289823453734,11.20654933439733
0.928424929682393,5.228539557495825,5.910327957231588,4.794605149489945,5.003594371535232,1.8417408716407362,13.243501824750531,6.153797306248567
7.630741170539326,8.633525351901186,8.393303389114898,13.49218739888616,4.840791224311528,11.72150202811574,7.956292983204321,16.663353495204426
8.863425888441979,10.06547478520316,9.857538857475598,12.569056062813877,8.055515891493656,11.135028797326568,13.172729745731823,16.878552666791247
3.93590365726525,9.16933653683628,13.372486172753224,13.955362359763415,0.8127493294493635,12.4148852628444,1.2558870699383422,17.83493119648199
1.9971406267380913,14.797405459731596,13.422662467908424,15.208599407983936,3.62667160375058,13.398313533175646,4.3006368448471095,18.201393757131306
9.472954473973292,7.48421577889339,8.785832626005604,18.822862503222122,5.552160389826026,17.073355573190582,8.889464922063015,21.924050093380806
13.684127797860704,5.4944110696868655,5.773415216186449,17.772028403183274,3.6774367675422477,16.477248104231208,8.867009778195474,22.436389832825586
-1.215248134101445,10.025752737431104,7.189356015469553,8.51617626369799,3.4589156003532673,6.668597558232076,6.610843311656087,11.843323177075028
11.963925210304172,10.042519397706744,10.683828116895917,14.87515243194515,9.026244162287302,13.295482010141171,14.367818770285101,18.592671109905275
4.570985133118783,7.328292034321023,8.034793493475092,16.66135579155047,0.27310777392032093,12.880702862432118,1.7030732549608616,15.329612630799678
8.86441964186716,8.212968750460373,7.79013379632429,15.036059034761182,4.3546364761488405,12.839092828018426,7.64591835217847,16.98508446910093
4.350555340585684,3.68796598532803,7.80140098699993,11.985554598764008,-1.8552364075118795,10.329417033303994,-0.691146567541846,15.584664479567856
10.85499439138302,9.167597786568109,9.495555874321093,13.151204864775528,7.483661406634323,12.646791856264441,12.254919416448406,22.451823803340613
5.499719347196272,3.928823771923618,3.035789707325671,14.612010436737002,1.980570270647028,9.157924890272158,10.394350229541145,10.76148685482993
2.0880777179139516,9.551973629822692,12.092840770057798,19.77608173050922,-4.218929646947619,17.74609587011691,-3.8559223208501976,22.070026026719116
8.763840625778636,5.180019946107075,4.999322981347213,14.478417765143254,2.061810628168004,13.749509916781564,6.3396120763962704,22.012148544659198
5.198194890693117,4.052235467897791,6.877514508291384,12.349215216514883,1.864400903667192,9.447030067525123,4.31994738924536,12.81396824899264
-3.769491431139711,8.316191538131937,16.06996997674579,12.36860784798367,-5.45819292469848,10.516586816780828,-5.321496868082864,15.35582184265214
4.842462848506177,11.322694907773013,11.629932231006004,17.141071462692583,1.0037560375153691,15.624711677063727,1.68560777071485,21.013758092635687
11.987091902462467,8.088111686712395,8.128163247851814,15.482691892537082,6.796459051392461,13.950466145449202,13.200683816310704,19.339876711738547
5.543224127664615,6.665308348395086,5.585988300128237,13.405411004812466,1.9808141315943428,11.447518902405893,5.527564503079077,16.04357645823583
7.123034138319549,8.922953360498557,8.56920100267434,10.377145972136805,7.08656105072749,9.029293485699903,13.039614325609875,15.148186106837224
8.548028194714417,3.8720423620586892,5.856672581638178,17.078620410661067,1.2905406022880213,13.24932959389741,4.160127568586678,15.655127685945555
14.366036824588077,6.073100251492654,6.587946634977625,19.290464227662962,4.912602029832559,16.356179651384387,10.721586325494883,19.494687826734392
5.829225757566675,4.208368088109104,3.313352048429543,9.10360106947767,2.4734690835161484,8.334500566992643,11.684526719281575,16.734896553394357
8.91621751687572,4.697424614440436,9.992128099480144,20.124873260088325,-1.666932108486564,17.180053849394582,-0.9452894093598192,20.298831568409994
8.446495431610034,11.09324025051021,10.828754208724643,14.588479762908664,7.160973599632886,12.662861225521132,9.945156801736674,17.27071471841438
2.1387289872859663,13.969191617349448,13.649314691764506,16.853831392150983,0.509543683096208,15.532282043736023,0.909103036572702,21.43202993617948
7.070753001894789,6.42477206599882,6.413462273791044,18.857277351870422,1.7405558159547914,17.02236689173692,4.444788088418102,21.705398710368556
4.652831088193967,4.403904042957891,6.114831428403987,12.13011992551214,1.1568436844464391,8.509820007107257,3.777713685729771,11.243450886517179
3.4280680104105965,9.54503789888442,10.523038258927638,12.579920880507384,1.864733786670771,11.178182938775244,2.869486843802478,17.00477574841195
9.415481551877395,9.145028293884128,8.11107398078359,17.027062745478293,3.6245090558030095,15.818696862618115,6.158953175900656,22.050010777966662
-6.2703487224629875,17.975769763913537,14.124196161978828,10.859098666220019,4.61858522484358,7.431054821791014,5.299586909959334,10.402772917163801
3.132760863588036,6.824060952346041,5.5804727520879815,11.183304344397405,1.4019780659742056,8.71089900939187,4.553398490505071,12.65398678110042
3.2012589064974053,11.900543500851164,12.07545442840781,14.723235075593873,1.8455949168119699,13.209161398043175,2.5396468307483766,18.664560135384335
8.529409302500007,7.198620909333496,7.514626091522611,12.678036340165765,5.889621118554906,10.209978727991885,11.654728119454687,14.068318543351781
-1.3052080938371216,7.051124610640223,6.960334214702316,4.68867609600739,4.988087171591432,1.1764765805540296,10.161906422904199,5.00708655301946
3.7370827485045264,8.358736210186676,12.041561384912098,10.386164489126546,3.6418865006327117,8.665936495834423,4.583232673373992,13.899885731378038
9.881632867018633,14.008712437089589,13.585357393447929,14.59166783809585,10.771951263944448,13.129901580197167,14.174665983693489,18.71768103047636
6.094644543464203,8.216334614286083,9.387383639700381,14.945765448111864,1.8685810170170514,12.69690876010095,3.188228246551149,16.768031365702388
2.787409938438543,9.307058389658014,12.14372596003021,20.57728114041386,-5.104298987320917,18.363340303296308,-4.764349963770423,22.387427685260395
4.888902333951246,11.898311936974798,11.135944278629673,15.167422294547318,3.1767870626669326,13.662587519113945,4.256022355726,19.12642730809594
-0.09017836144931479,11.764913003876588,11.793593799921462,6.213980533654904,9.966634669513427,2.9961134510461167,14.886944961110746,6.7394226311104255
5.120723466224884,4.944560559256628,5.450548443773027,10.638916286835494,4.635133416320915,6.865514538517942,13.38977341315416,9.586546371912089
9.818554284424032,4.726619257985295,3.5979169750324895,23.333521681352373,2.5779619578398085,20.85748749782107,10.943733396248463,24.49723149208709
13.506973670332643,10.023830304945154,11.148005651741553,21.02772345158163,8.674281869737992,19.11935922194754,12.618158554020694,23.644030653510512
2.9000187013641336,9.130428951283628,10.021352600730696,16.748509661747704,-2.133740210545668,14.563860297073173,-1.4489506471366678,18.68537912731354
5.079541510705252,9.116993028272578,9.554084949225476,14.034389840314113,1.9778244736279407,12.337937891462655,3.2682879314799362,17.40924625510003
5.145057675538891,5.82432573233576,11.93286726529719,11.758864015363237,1.9506126357431188,9.572762781387675,2.679900978851007,13.881614947626119
-9.977573592912437,4.0417114259599645,11.316055299685296,7.901694287775598,-8.404039120910198,2.6705815711991305,-8.04800319935639,4.871106361259734
11.519310132996624,5.498814110387881,5.396771802756259,17.94123996609669,3.9475765539780956,14.547828484281665,10.519858325465991,17.27530452469308
10.488521924565461,8.887048103668903,10.473775515033594,15.903104810692792,5.382410178225461,14.20992641072668,7.364612317842514,19.23000392971811
7.466544986200709,5.021604251024486,7.896781422642895,14.03289659742357,1.7010446588124586,12.072867358133797,3.546775202385951,16.639592111514673
4.684153987284077,11.100284373800513,10.909876159579364,9.818621205292123,6.968600791261314,9.013687437524139,9.551344297626123,17.16091398990197
2.3447950304621354,2.659468884363859,9.539375110822048,8.3965221349646,0.002355746868733152,6.144933602579778,0.9724371613674078,10.66191463845019
7.193679295903802,5.790155960464192,5.438252606830694,15.652425432273585,2.0347697035826413,14.323393931130648,5.7765309804228595,20.23006699347509
8.76568923243525,6.44697539005984,8.399026341516858,13.477798250682202,3.2564364004813244,11.867125047454227,5.4293758469574644,17.146105263287602
5.784697469678736,6.588749902494252,8.113870271118506,16.29722391605123,5.677941558195444,14.00470125662656,9.973840060553949,17.976059734304425
3.118797614737587,10.910676048987106,14.086482833253067,12.837322042786546,4.174797453505243,10.326602203719366,4.80856015712965,14.121799907918023
8.610953670746971,6.516187295506731,6.4942190884670055,15.627363559812014,1.5613500765140607,14.410293724968541,4.122054743665682,20.646580532647576
3.8904827542890414,7.537391658570119,7.393099367971913,17.003167740836776,0.930048873110098,13.51399827330942,2.768560617376804,16.178763895155267
15.461666952615984,8.377717464789422,9.001103954287508,18.89257800994836,8.36311849041659,16.086853312321438,17.522788150462752,19.367528651577544
2.2416677006376826,3.8782525473128655,12.264622426227822,8.304883290280522,0.6363613882309709,6.017270385951998,1.196085881171284,10.493455197058505
8.339268827500788,6.962030289275142,6.23548409259845,13.82545014505294,4.431803993711522,11.611397214070632,10.045690091459145,15.773814214760431
3.0306866952924065,4.907976600573999,5.598790772092239,10.71052167391767,-0.0005771673882750195,8.625353037617558,2.455620052726535,13.166662500892102
2.8237670070519156,11.220697647329581,12.7491678998989,19.4323376849042,-1.9194086696848724,16.054606826319972,-1.543902876294109,18.77536558174528
12.683200070590996,6.116058874422986,8.11576779068586,17.9997149436116,4.8185394255586225,14.842203028801372,8.182962108098316,17.778413605361006
-6.88550091864987,18.051379635545114,14.615394425422936,14.43092493923601,-0.06293969245295876,11.306432591895192,0.23505030628840928,14.359273869638344
12.015340486238777,10.518119639326597,12.882647461714349,15.359103549541352,9.47824699416925,13.258986930689847,12.345310235766062,17.546853091604103
3.1307812878428054,6.919564635673748,5.439346459063148,12.783897538696486,4.1327950903031425,10.146555893215199,11.078024630567107,13.787823256912572
10.070419611501155,7.646520256104207,7.837621639837014,13.899211552386985,6.806981463738985,11.322319319868093,14.220384272847415,14.987568523509367
9.240460327839228,9.005084112776121,10.424396502743523,12.115555389471167,9.335921958674026,8.952812661081065,16.255472749050583,12.074790411072232
12.924814270093101,10.670319253681367,11.898773509394108,18.883543083527883,6.706206129085999,16.99660963219111,8.542639526676195,21.58204759071924
7.0148399871593785,12.262146290034257,11.185011760564546,15.159176219656187,5.434041004048426,13.918806576625869,7.0957646146293865,20.096988167292196
3.7149843925459165,7.487164943728011,9.283093472028426,11.252284029454175,1.3598727626318108,10.023790209597914,2.6081062249050846,16.421563332819336
6.682637821157547,5.999792128459716,5.753065191993702,15.357942862909603,3.332244686817867,13.043793234978692,8.048733794708806,17.008202869313436
3.3867288449069184,10.856000714507422,10.457290976254164,14.358139009248577,2.4325044233393727,12.005125591885584,3.55154403502781,15.946602471024535
10.321320633214764,14.274402313139202,14.245483298668688,17.181622704368248,9.503747287627334,15.210404041042441,11.439868773594233,19.67161132134454
7.9086567852132434,6.081273864267657,5.453486438434359,16.375717859571125,1.967429978770727,13.762609691396994,5.63758581872275,17.30903170314417
6.175260875235189,8.137968262824945,8.757933649348,12.207155391752522,3.162114863462868,11.304879283551102,5.105575011330343,18.82635898306059
2.661313210423929,7.382476544933603,11.360667660669812,10.17430814576516,2.814225936890358,7.964422829242485,3.774398390784479,12.355124820700293
2.265251836728517,3.4076169272662087,14.31329795986533,9.093530001681021,-0.6055127952542482,6.809342060149031,-0.30532662062555427,11.196629065002803
-0.07693040760618364,11.524887796837689,11.541015127374564,14.768025295791068,-1.3397125841481239,13.331745679225513,-0.8156588863234504,18.978072209543786
1.3865278574290687,3.624990042350081,8.594951751923364,11.614464930818702,-3.7857851397712294,9.07977113302608,-2.9650351707367886,12.913827493889286
7.516125596524603,8.214768497736843,10.747063639382649,12.95720933940001,4.222894503324907,12.080069808507591,5.667694717568461,19.672852786560952
6.759220395862715,9.565698246693163,8.555629483380173,11.563292673180692,6.85542839698382,9.712892577142643,12.317646381610698,14.60338429790827
7.643238189421254,8.310755768179172,7.227156652509809,14.924135483494847,2.266410009079761,13.976709823492257,4.688696843868668,21.191760459610922
7.3280404721175465,5.627018341793136,8.204123951698858,13.913150420838711,3.270233556333082,12.833044355163814,5.563591531742224,19.57798968524697
3.7751291615435116,5.276509532258986,6.41029762950925,10.36596712242561,-0.008353483762457264,9.507962755522279,2.009972406324144,17.354755003050705
7.914063739917351,9.813332872825073,11.471470498467994,13.815971121545292,6.807977369891933,11.424444218647725,8.922722083590322,15.333297712851097
3.327783702018979,15.230207364792207,13.508618087704997,14.769618666924966,4.887924213486131,13.683219490564397,5.719156555128109,20.37550606146962
8.12959413486733,6.721351402013568,8.984437538354067,14.024727530268406,4.708968221884349,12.027296141815489,7.257438628032164,16.52952433769801
7.700907889150249,4.882655559716326,5.379969091327306,13.108551354747142,3.511437118497942,10.163792826942954,9.180105074407813,13.447902917790282
3.75828302773929,6.020768531976425,5.113272223481012,8.288616172304234,4.251834549145491,5.7281855932953905,12.867405567436087,9.84094812359389
10.35915342147923,6.067175972160717,5.608006275448236,14.857375500880387,5.260721837369655,11.859292017031562,17.459011217498347,15.021494366763882
3.1647206549678195,10.205816332736408,11.984881767627392,13.445860093394998,3.036742375962558,10.295433771113201,3.895237081886915,13.362100829283193
7.060941129076915,6.277310371913272,12.420983938191517,15.615283638956631,0.6267024198546742,13.168544385891048,1.1658061797914359,16.94418403802444
-0.28383062590877767,9.975635389874414,10.801187066524818,11.310604419372265,0.36092291818868555,9.389206086416129,1.119125460451946,14.166054195529307
10.029725259707716,9.123018715379965,9.149515550597105,15.326055887870735,5.612624718982525,13.530100163675874,8.651839324961763,18.35763326236997
1.8397234640401905,7.106379298453092,8.521561117383424,10.821427490958136,0.49736049348013456,8.571362213660962,1.8133806537456145,12.849172145373807
5.645518609316094,10.703684519607064,10.410983166523602,13.029609475135413,4.576953609789421,11.87251512735212,6.268486725785246,18.39335548375012
8.44259988736838,4.514155967488449,8.214155326076707,18.698565509481327,-2.2426655931769557,16.9624682787407,-1.2227663962440256,21.841953205780307
10.599706363933995,14.680751206036414,15.699224579744328,15.289721010574674,11.278031205125831,14.160805236747603,13.340500665237636,20.690880004870877
2.881980817072301,9.87554140551388,10.619415622423563,11.888782638220022,2.213418143280557,10.773766769190619,3.2515567589359224,17.496790623975237
8.926606483472703,12.975839913969729,12.706749588040186,17.844485115771647,5.938566126916982,16.275544852638024,7.1916961346302415,21.528963888113225
5.952242039375519,-0.3850579538720389,0.22000488882535224,9.541946116578005,-3.3222344956167627,9.062234021341327,2.1159184913625015,19.325541694361604
6.433913582583107,5.607480806596222,5.2042149103463995,12.928108810806929,0.6644418880100839,11.579920967043055,3.690986393826444,17.532771899430205
13.929361755105194,5.121331397128806,4.164808940558572,18.866051616597108,3.3139939851506464,16.971355298834755,12.221059751249461,21.542787401015957
14.69926366910645,12.252811866684368,12.994891058865715,18.219341424636355,10.08154618876313,17.000684261781377,13.403643238612684,23.179754281590025
-3.023384947411907,6.728918455369962,7.853549881835848,10.468662255708438,-5.912479746659609,9.798765628428146,-5.066820340831644,18.62052511260558
-2.0424713055232395,13.613786356827202,14.384355431806748,15.353721575962622,-2.3582088902712286,13.840268914147085,-2.1098399281245457,19.277980217959215
8.624768604881444,7.824445879392581,7.535400886653401,13.986004437955334,4.574285778996751,11.741287498753543,8.33982617733686,15.851717641595153
7.787915196753469,3.919630534564762,4.155519858836888,16.462943809247225,-0.8353034876990033,14.909976584999933,2.2315174140023957,20.2265357436727
3.7959823512537203,12.328069178269486,11.639200243723298,15.307717068428053,1.8103070887378134,14.312596184042494,2.5753117878895964,21.325838266355646
5.579507208094798,4.568704562575645,5.292187512042191,13.705238524156949,3.5207149659199226,12.239282663066682,9.395768994747387,17.849500719400368
2.2304048166305948,9.778585259209748,11.867404410733117,13.70837772048564,0.06685759524122181,12.165695000630377,0.6373800597962902,17.5903807230751
6.997925522613678,8.680116820562834,11.397758948433472,13.795725871873742,3.542833709462112,12.381283667371644,4.624007393913322,18.118861653898854
13.446689260104586,9.490386121941768,9.326112148237527,15.919209751245447,8.257604257501525,14.769031011756311,15.350673342479123,21.211365357620778
-0.4084021680497163,5.414185246192176,6.467204417651596,7.507823829869355,-0.9633141353305836,6.162386996639188,0.7856121809068018,12.616600206414816
10.798502046186497,9.708551181489876,9.619538288532985,13.903216177034876,8.11961186483822,12.55376464527512,13.915080336805142,18.46059199138238
10.6829712699105,5.955925546264053,6.9059261472641165,15.579928390905739,3.6798038256397043,14.70613365050216,7.2903883236163844,22.21799332519034
2.1858557808018,5.20695416328409,4.054483075171108,9.227115038329117,1.0910965353125543,7.538504947691905,5.588782419392507,12.948193239515998
6.741681540962263,9.571720513401278,8.183776635719148,10.784799968490589,6.5711047450241145,9.926720363103954,12.269133686713051,17.73942651870682
9.234475603052577,4.748103933879873,5.275223112264969,11.80845523495073,3.56690168786765,10.769781142834562,9.574008165918716,17.769153719547443
7.731107644075365,5.673896421500784,5.323570809524427,13.702384117144407,0.598390353066118,12.962155721036535,3.5002465825227413,21.192520999719655
3.133141254418672,8.665669522942412,9.362213693165103,16.913872792020086,-1.5367722461247828,15.818300645456487,-0.6925635013919189,22.42351183608634
3.8820023227802025,4.514148432509199,3.8996344162243575,7.228956585864777,2.3680592060656,6.270457987980165,9.122045244190437,14.055665404743431
3.8537637200071657,10.09324800490884,9.149745437051358,14.872959613566275,0.6812512771512818,13.429391383716176,1.8462866980010646,19.053829945530318
-0.9065965775812249,6.728900038808451,9.289434080182895,6.4553895448949525,-0.22902505440085694,6.098799924822375,0.769052821451752,18.017585904230287
6.793157156326791,4.15910147466438,5.567624851685871,10.392454903613586,1.1286826902777929,10.08042764655628,4.1293305666848426,22.051104001197082
16.924242189407693,12.195721090377095,12.79284761630195,19.466770805741657,11.084781222786923,18.056235965773233,16.186153854444573,23.675263959215044
5.809763843344342,11.652637915073255,12.258382149754413,14.92138125102957,4.577326069979486,13.21416870489883,5.6403219171275145,18.232455760507726
4.555349468565711,3.097414146959874,4.331389328700427,7.717330206903776,2.160168804099402,6.9434811585869785,7.5750371369534175,15.494637503778787
13.683184030784487,9.238838438106221,9.6040189956478,16.83483308202256,8.323052142308448,14.778174965195374,14.701723100290238,19.101312133599478
-0.5948138254867192,-2.626245530043791,2.8131846309781627,2.45470082489545,-4.6762074447938495,1.624843833706402,-1.995920057322866,11.175096221341995
2.9747813501358022,0.8540051265709341,1.7717291224479848,5.186463673848242,-0.8319899145204601,4.7793704817966605,4.841087543392552,16.41146915167491
7.953045856519337,7.3325613058551244,7.506401382599298,11.645090155902517,5.19500183619031,10.359907716527971,9.748510434030695,16.5624765858674
5.853972881715117,8.811036921238488,7.915863504507837,10.89685490544057,5.60215983777434,9.264039397143325,10.093066458071151,14.643000910969711
6.329124207126297,9.643735350251584,9.040832825382655,15.720758896198074,3.656590177032232,14.007173515287857,5.651075308801516,18.989420029830303
3.2026779157555154,4.535934243288988,7.51354351360249,12.464749451082849,-3.0943468264800176,11.244679184129689,-1.9905718169342497,17.59392281888776
9.03570670402298,14.4839111331975,13.657944192123601,16.07286721573367,8.746319827755052,14.823048256129077,10.621840212884086,20.948324943384186
5.058799732160977,10.39894689402396,9.834912313809065,13.349558285609024,3.2271010831768536,12.048513577849736,4.726358097765779,18.114053705975614
5.753092096654202,4.376529912975692,4.454917748267388,8.669468271196713,2.388735482627517,7.853902965289562,7.937748872029037,16.071763777144884
8.499770818396318,6.840502039534264,7.655904023983934,11.840847340193104,4.282791138524935,11.377096106978627,7.645900748253595,21.597235086086922
6.385387839518387,8.204666008598915,9.274330308102998,12.841803117697436,2.9650717590512925,11.720844788710405,4.607492740741764,18.371290257020704
4.434563278331987,5.0417470977594006,6.3142620648090855,6.982458802152221,3.8294707748162917,6.474267790175837,8.349670123063706,16.836479312193685
0.47354794121231825,3.853003414532985,3.356264562705451,6.68541888404804,-1.2092251354789705,6.194637861653715,2.3069481877171607,16.75071284529759
9.636660533394544,8.662042240284178,8.550401628740214,12.097564884627882,7.806851511975273,10.810411363040275,16.40567983011746,16.97963816327782
6.32833016090612,11.555323067346226,11.970306972379245,16.57968251544059,3.14997163613885,14.89860479908435,4.028314536853957,19.92845431791964
4.858484502638201,5.374319415033488,5.584212105548614,9.430329869872043,1.8481470893397034,8.823466600977222,5.29673470644795,18.139215581196357
6.740670193264981,3.957935080215357,4.457828119764087,16.329958604514367,1.6565258883119403,14.462386198948957,6.216270880980521,19.12777954665597
1.941013824000585,-2.0898527969815817,4.907817178146642,10.68313466589668,-10.642629071689168,10.631578861491127,-9.304287659711743,30.26847683126075
10.59273953859066,8.803531280696493,9.323509764537203,15.444956978046644,5.7674452228964945,13.69907493826618,8.77294155549762,18.622731379312327
6.568309107875502,5.473945602419098,9.95343824798688,15.16609830849313,-1.231423776066368,13.494547074535028,-0.4693866324075057,18.58040616218981
-1.0988340361312643,4.883865773250475,12.66845361518287,13.350809992563802,-7.536576328210366,11.746625385648866,-7.2661544300838266,17.045625346413015
1.9476061665386317,1.1510664134416837,3.545335974319796,6.9245234032053204,-3.2872811894866456,6.647806253530573,-0.6882183604838198,19.5456559537613
2.9021113354028856,8.82274039560481,8.276076654748419,11.269680526566468,2.1615992056991447,9.996456093882038,3.9823112042253928,16.258991814306782
13.218184211792511,6.236690736962185,5.61645536010386,15.908742205663414,5.04431547915421,15.105150779367712,15.183060004153102,22.93824439579705
4.4810602761699725,3.7278951239744282,6.800464055343154,9.049781314466758,1.5597032221692,7.550454761150767,3.9275314246748145,13.406884185670357
10.44344801988972,6.919808114319762,6.818585373386513,16.418620904973984,5.9576635963349975,14.39981429270791,14.230025849022642,18.79503462405532
6.538547664554486,6.7337392480193685,8.044939091821565,8.651727637521912,6.253849372684767,7.706973513533393,11.598129283226871,15.350773475555
15.46602333862682,7.98963670656066,7.662895521106191,18.616605951675613,6.8149016669098135,17.008761270319397,15.012530615073887,22.16262537030175
5.212010291903223,6.359060084376476,5.275432243476159,10.217600394262883,3.05384423829254,8.795674137892602,8.157311428572383,14.730918282609364
9.6885445622997,10.017851170907424,9.421684639895421,12.225149172844727,8.294224972349864,11.461130400812428,15.172400049721253,19.637025583395435
3.866502421517387,4.885334833396457,4.678571534742455,6.026972349706961,3.157773637755156,5.514918021294164,9.725867342106259,16.02093899377578
